25633a,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminDashboard&token=f825e056f0e9b1e276c95abfcd60441c,1537649570,,200
c35b68,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminDashboard&token=f825e056f0e9b1e276c95abfcd60441c,1537649570,,500
a3acd8,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminGamification&token=22a3d4f8a6c5c9c9ecc37c2938a1c41f,1537649677,,200
5cb8bf,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminGamification&token=22a3d4f8a6c5c9c9ecc37c2938a1c41f,1537649678,,500
73f348,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminLogin&token=576cdb24e9df979779f6d547327c760d,1537652281,,200
41dfe6,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminLogin&token=576cdb24e9df979779f6d547327c760d,1537652282,,500
76e35b,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=ae7yjxgoYYimBkGNePI9rsTek-XYujkXILzKJPMIYGI,1537653896,fd8367,200
fd8367,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=ae7yjxgoYYimBkGNePI9rsTek-XYujkXILzKJPMIYGI,1537653896,,500
11f52d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminPaymentPreferences&token=543ee1ab2791b26d039b3e693399597f,1537653958,,200
96d8ca,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminPaymentPreferences&token=543ee1ab2791b26d039b3e693399597f,1537653958,,500
ed4dc4,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage?_token=ae7yjxgoYYimBkGNePI9rsTek-XYujkXILzKJPMIYGI,1537653994,,200
b271bd,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage?_token=ae7yjxgoYYimBkGNePI9rsTek-XYujkXILzKJPMIYGI,1537654049,,200
ff376c,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/notifications/count?_token=ae7yjxgoYYimBkGNePI9rsTek-XYujkXILzKJPMIYGI,1537654054,,200
e08c2c,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage?_token=ae7yjxgoYYimBkGNePI9rsTek-XYujkXILzKJPMIYGI,1537654119,,200
0da172,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537722894,845b1d,200
845b1d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537722894,,200
8a7f48,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/19?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537722921,,302
a41b6c,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537722925,7b1035,200
7b1035,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537722926,,200
a1d1e6,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/18?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537722943,,302
4b86b6,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537722947,94fea1,200
94fea1,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537722947,,200
9d3471,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537722958,b4b291,200
b4b291,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537722958,,200
720a57,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/17?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537722990,,302
ceb84b,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537722994,b3af35,200
b3af35,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537722994,,200
6c0fed,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/16?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723135,,302
d0234f,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537723140,da4902,200
da4902,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723140,,200
1a4573,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/15?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723742,,302
77ec08,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537723746,7608d7,200
7608d7,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723746,,200
69792f,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/14?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723757,,302
2582b4,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537723760,2a8b68,200
2a8b68,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723760,,200
4523ec,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/12?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723778,,302
091f40,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537723781,f19c0e,200
f19c0e,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723781,,200
